application_id,fraud_label,fraud_type,difficulty_level,split_label,stage1_score,stage1_pred,text_only_score,text_only_pred,combined_all_score,combined_all_pred,final_borderline_routed_score,final_borderline_routed_pred,borderline_flag
APP-D984DC7E655B,0,legitimate_noisy,medium,train,0.00010923221838766859,0.0,,,0.0009035546123730316,0,0.00010923221838766859,0.0,0
APP-590CF269E26C,0,legitimate_clean,easy,train,5.787271910715651e-06,0.0,,,0.0009022399446071551,0,5.787271910715651e-06,0.0,0
APP-FC377E0E279A,0,legitimate_noisy,hard,train,5.8775562469031846e-05,0.0,,,0.0009029131266698422,0,5.8775562469031846e-05,0.0,0
APP-4CB71D5C8DCD,1,synthetic_identity,medium,train,0.9998530035708908,1.0,,,0.9991559806421412,1,0.9998530035708908,1.0,0
APP-AED61E149EDD,0,legitimate_clean,medium,train,3.1260595659141842e-06,0.0,,,0.0009022061488479422,0,3.1260595659141842e-06,0.0,0
APP-671C08D5C26D,0,legitimate_clean,easy,train,2.134307608190725e-06,0.0,,,0.000902193554531848,0,2.134307608190725e-06,0.0,0
APP-C37FD596BA51,0,legitimate_noisy,medium,train,0.00011074058960934869,0.0,,,0.0009035737962081722,0,0.00011074058960934869,0.0,0
APP-9650E40BC389,0,legitimate_clean,easy,val,8.777055332558221e-06,0.0,,,0.0009022779145255612,0,8.777055332558221e-06,0.0,0
APP-5E289EC759A0,1,true_name_fraud,medium,train,0.999885763789453,1.0,,,0.9991563697707936,1,0.999885763789453,1.0,0
APP-FD8715A86B40,0,legitimate_noisy,medium,train,2.6548719671993705e-05,0.0,,,0.000902503645646056,0,2.6548719671993705e-05,0.0,0
APP-18F139B581AE,0,legitimate_clean,medium,val,1.2671330027993487e-05,0.0,,,0.0009023273737770132,0,1.2671330027993487e-05,0.0,0
APP-613379C98A6D,0,legitimate_clean,easy,train,2.5610215440222727e-06,0.0,,,0.000902198973375538,0,2.5610215440222727e-06,0.0,0
APP-8CA2F4CDB613,0,legitimate_noisy,medium,train,1.1919758415044364e-05,0.0,,,0.0009023178282277842,0,1.1919758415044364e-05,0.0,0
APP-692CA5CE3044,0,legitimate_clean,easy,train,2.564042147144443e-05,0.0,,,0.0009024921073073299,0,2.564042147144443e-05,0.0,0
APP-7E158C429DF0,1,coordinated_attack,easy,val,0.999978470345935,1.0,,,0.9991574699760343,1,0.999978470345935,1.0,0
APP-6D28C003A38F,0,legitimate_clean,easy,train,5.111585879434503e-06,0.0,,,0.0009022313636905403,0,5.111585879434503e-06,0.0,0
APP-0E9FDCA35CD4,0,legitimate_clean,easy,train,0.00012827673594954689,0.0,,,0.0009037968550867693,0,0.00012827673594954689,0.0,0
APP-B295B641EAFC,0,legitimate_clean,easy,train,2.1517727536876506e-06,0.0,,,0.0009021937763212322,0,2.1517727536876506e-06,0.0,0
APP-F73C2AD4BB7D,0,legitimate_clean,easy,test,2.704026225344768e-05,0.0,,,0.0009025098898956044,0,2.704026225344768e-05,0.0,0
APP-A862E23D492D,1,synthetic_identity,easy,train,0.9999726604217829,1.0,,,0.9991574010682477,1,0.9999726604217829,1.0,0
APP-3588A8643DB9,0,legitimate_clean,easy,train,1.0702243811944631e-05,0.0,,,0.0009023023650510604,0,1.0702243811944631e-05,0.0,0
APP-388394BB9905,0,legitimate_clean,easy,train,4.960998768077342e-06,0.0,,,0.0009022294513113009,0,4.960998768077342e-06,0.0,0
APP-5EAD366F73E5,0,legitimate_clean,easy,test,0.0003466708308736552,0.0,,,0.0009065794300836373,0,0.0003466708308736552,0.0,0
APP-00B8D904194A,0,legitimate_noisy,easy,train,6.350063463612779e-05,0.0,,,0.0009029731800287304,0,6.350063463612779e-05,0.0,0
APP-46C42984E30A,0,legitimate_clean,medium,train,8.425074181971653e-06,0.0,,,0.000902273444321012,0,8.425074181971653e-06,0.0,0
APP-564FB570DC47,0,legitimate_clean,easy,train,2.347929483130466e-06,0.0,,,0.0009021962673136849,0,2.347929483130466e-06,0.0,0
APP-0770618AB031,0,legitimate_clean,hard,train,1.5319149898833038e-05,0.0,,,0.0009023610039709157,0,1.5319149898833038e-05,0.0,0
APP-306B1CE70D58,0,legitimate_clean,easy,train,2.6671657336029576e-06,0.0,,,0.0009022003213065024,0,2.6671657336029576e-06,0.0,0
APP-FB93E697D448,0,legitimate_clean,easy,train,1.1491763637140905e-05,0.0,,,0.0009023123924033497,0,1.1491763637140905e-05,0.0,0
APP-98DA9D4703CE,0,legitimate_clean,medium,val,5.84344749873253e-06,0.0,,,0.0009022406580161871,0,5.84344749873253e-06,0.0,0
APP-346CBBEC8E8C,1,coordinated_attack,medium,train,0.9999791598351635,1.0,,,0.9991574781532504,1,0.9999791598351635,1.0,0
APP-6C76C4C479AB,0,legitimate_noisy,medium,val,0.4242165007834486,0.0,0.4829208495721158,0.0,0.1355200727674584,0,0.1355200727674584,0.0,1
APP-A7CE9D6BF003,1,synthetic_identity,hard,test,0.008851313679872196,0.0,,,0.001021860043750044,0,0.008851313679872196,0.0,0
APP-63F056CBF32E,0,legitimate_noisy,medium,train,0.0027026671109683983,0.0,,,0.0009371470455102617,0,0.0027026671109683983,0.0,0
APP-9CC0A0C8BBDC,0,legitimate_noisy,hard,train,0.002231342358174498,0.0,,,0.0009309505925158364,0,0.002231342358174498,0.0,0
APP-4EAF214132C4,0,legitimate_noisy,hard,val,2.376034187860065e-05,0.0,,,0.0009024682246553043,0,2.376034187860065e-05,0.0,0
APP-C9A4809C5D5E,0,legitimate_noisy,hard,train,0.004810478729747719,0.0,,,0.0009653662735321771,0,0.004810478729747719,0.0,0
APP-E3EFDD94517A,0,legitimate_clean,easy,train,3.436632737811432e-05,0.0,,,0.0009026029607612328,0,3.436632737811432e-05,0.0,0
APP-004E70A2A912,0,legitimate_noisy,medium,test,2.4351622693317446e-05,0.0,,,0.0009024757356277286,0,2.4351622693317446e-05,0.0,0
APP-446985E971AA,0,legitimate_clean,hard,train,6.3728126812239334e-06,0.0,,,0.0009022473807843926,0,6.3728126812239334e-06,0.0,0
APP-408C837AD5C6,0,legitimate_clean,easy,train,2.823385852210547e-06,0.0,,,0.0009022023051581323,0,2.823385852210547e-06,0.0,0
APP-95B0204DBA89,0,legitimate_clean,easy,test,4.731567640344547e-06,0.0,,,0.0009022265376611941,0,4.731567640344547e-06,0.0,0
APP-5A0F648A0186,0,legitimate_clean,easy,train,2.1248050739842917e-06,0.0,,,0.0009021934338594602,0,2.1248050739842917e-06,0.0,0
APP-497A6F8E4386,0,legitimate_clean,medium,train,5.372480844700897e-06,0.0,,,0.0009022346769326516,0,5.372480844700897e-06,0.0,0
APP-6688EC4E6F43,0,legitimate_clean,easy,train,6.99359486924542e-06,0.0,,,0.000902255264583035,0,6.99359486924542e-06,0.0,0
APP-648CA134C7E2,0,legitimate_clean,easy,test,5.157542408745976e-06,0.0,,,0.000902231947315747,0,5.157542408745976e-06,0.0,0
APP-CC34038E8CCE,0,legitimate_clean,medium,train,2.8226891951131754e-06,0.0,,,0.0009022022963112193,0,2.8226891951131754e-06,0.0,0
APP-AAEC55A6C631,0,legitimate_noisy,hard,train,0.0005982958301524885,0.0,,,0.000909796015793693,0,0.0005982958301524885,0.0,0
APP-C098ACB63242,0,legitimate_clean,easy,val,4.625825366528565e-06,0.0,,,0.0009022251947951916,0,4.625825366528565e-06,0.0,0
APP-D9A8D8A985F1,0,legitimate_clean,medium,val,3.530790351107462e-06,0.0,,,0.0009022112885983142,0,3.530790351107462e-06,0.0,0
APP-47562437DAC7,0,legitimate_clean,easy,train,1.6293857220827658e-05,0.0,,,0.0009023733841299885,0,1.6293857220827658e-05,0.0,0
APP-7369E80E5DC6,1,synthetic_identity,hard,train,0.9997529441581736,1.0,,,0.9991547910172475,1,0.9997529441581736,1.0,0
APP-2239BD6C298F,0,legitimate_clean,easy,val,2.8062228860030812e-06,0.0,,,0.0009022020872040549,0,2.8062228860030812e-06,0.0,0
APP-B62FD1905486,0,legitimate_clean,medium,train,1.5248739483565008e-05,0.0,,,0.0009023601096658091,0,1.5248739483565008e-05,0.0,0
APP-6EDB9F2108CD,0,legitimate_noisy,easy,train,2.0323796815425106e-05,0.0,,,0.000902424571853548,0,2.0323796815425106e-05,0.0,0
APP-9154AE274EF9,0,legitimate_clean,easy,train,5.33729319897471e-05,0.0,,,0.0009028444667654362,0,5.33729319897471e-05,0.0,0
APP-A79479D047F3,0,legitimate_clean,easy,test,2.9681257374457334e-06,0.0,,,0.0009022041432252617,0,2.9681257374457334e-06,0.0,0
APP-622BC9478D07,0,legitimate_clean,easy,val,5.9920230995274665e-06,0.0,,,0.0009022425448736609,0,5.9920230995274665e-06,0.0,0
APP-5D33D033E29C,0,legitimate_clean,medium,train,8.848989281235956e-06,0.0,,,0.0009022788280984125,0,8.848989281235956e-06,0.0,0
APP-D932598EA4F9,0,legitimate_clean,easy,train,9.3934179092039e-06,0.0,,,0.000902285742460523,0,9.3934179092039e-06,0.0,0
APP-21A5BEDEB29E,0,legitimate_clean,medium,test,4.035467332773685e-05,0.0,,,0.0009026790442674858,0,4.035467332773685e-05,0.0,0
APP-48E3622FFD7F,0,legitimate_clean,easy,test,4.107889077583077e-06,0.0,,,0.0009022186173313398,0,4.107889077583077e-06,0.0,0
APP-18BCC388ABAC,0,legitimate_clean,easy,train,0.0005646047238578956,0.0,,,0.0009093646736485268,0,0.0005646047238578956,0.0,0
APP-CC2DAFB44E4E,0,legitimate_clean,easy,val,7.878699250009994e-06,0.0,,,0.0009022665053350065,0,7.878699250009994e-06,0.0,0
APP-5F6B541C5513,0,legitimate_clean,easy,train,8.188245533507783e-06,0.0,,,0.000902270436580067,0,8.188245533507783e-06,0.0,0
APP-9A5CBFB899FB,0,legitimate_clean,easy,train,6.919736282759862e-06,0.0,,,0.0009022543265914595,0,6.919736282759862e-06,0.0,0
APP-183BEE1E7F72,0,legitimate_clean,medium,test,2.560140169950241e-06,0.0,,,0.0009021989621829278,0,2.560140169950241e-06,0.0,0
APP-FF7E68DF5FA3,0,legitimate_noisy,hard,train,6.301662431998943e-05,0.0,,,0.0009029670283106215,0,6.301662431998943e-05,0.0,0
APP-55FF5B2E7D8F,0,legitimate_clean,easy,train,2.7922189521359345e-05,0.0,,,0.000902521093456265,0,2.7922189521359345e-05,0.0,0
APP-FDA90B2AFCE1,0,legitimate_clean,easy,test,2.957051122863872e-05,0.0,,,0.0009025420332791562,0,2.957051122863872e-05,0.0,0
APP-BFBE83DB0EF7,0,legitimate_clean,medium,train,1.5691307907139075e-05,0.0,,,0.0009023657308830038,0,1.5691307907139075e-05,0.0,0
APP-238E4A6CDA03,0,legitimate_clean,medium,train,1.6285415011262363e-05,0.0,,,0.0009023732769012797,0,1.6285415011262363e-05,0.0,0
APP-1E93D9CD3CB7,0,legitimate_clean,easy,train,2.5695226919316935e-05,0.0,,,0.0009024928035104339,0,2.5695226919316935e-05,0.0,0
APP-A84B37189F19,0,legitimate_clean,easy,train,2.4429111401199964e-05,0.0,,,0.0009024767199625332,0,2.4429111401199964e-05,0.0,0
APP-0458EF29619E,0,legitimate_clean,easy,train,3.355433229027602e-06,0.0,,,0.000902209061702511,0,3.355433229027602e-06,0.0,0
APP-EAE658AF0166,0,legitimate_clean,easy,train,2.610027487849724e-06,0.0,,,0.0009021995957044924,0,2.610027487849724e-06,0.0,0
APP-95753F4ADC6E,0,legitimate_clean,easy,val,3.0885713078411166e-06,0.0,,,0.0009022056727791668,0,3.0885713078411166e-06,0.0,0
APP-116F83598112,0,legitimate_noisy,hard,train,0.0002489001500948485,0.0,,,0.0009053326701452044,0,0.0002489001500948485,0.0,0
APP-E701052B49A8,0,legitimate_clean,easy,test,2.859381287510893e-06,0.0,,,0.0009022027622676273,0,2.859381287510893e-06,0.0,0
APP-81BADEC2C5C6,1,synthetic_identity,hard,test,0.999952897212308,1.0,,,0.9991571666273279,1,0.999952897212308,1.0,0
APP-B5DE006F2043,0,legitimate_clean,medium,test,2.6221889538295757e-06,0.0,,,0.0009021997501436292,0,2.6221889538295757e-06,0.0,0
APP-5F082C2A0C08,0,legitimate_clean,easy,test,2.5012512261182996e-06,0.0,,,0.0009021982143498338,0,2.5012512261182996e-06,0.0,0
APP-B474BF14FE73,0,legitimate_noisy,hard,train,7.85159165651634e-06,0.0,,,0.0009022661610687485,0,7.85159165651634e-06,0.0,0
APP-069E914203E6,0,legitimate_clean,medium,train,2.35745524489229e-06,0.0,,,0.0009021963882814177,0,2.35745524489229e-06,0.0,0
APP-0FEBD6C7B010,0,legitimate_clean,easy,train,2.1806066835481473e-06,0.0,,,0.0009021941424826046,0,2.1806066835481473e-06,0.0,0
APP-A2244956A011,0,legitimate_clean,easy,train,3.85988224817555e-06,0.0,,,0.0009022154678181562,0,3.85988224817555e-06,0.0,0
APP-28670E924219,0,legitimate_clean,easy,train,1.7936993306911488e-05,0.0,,,0.0009023942546622145,0,1.7936993306911488e-05,0.0,0
APP-80E29E21B0D5,0,legitimate_noisy,hard,val,0.00015822364737906301,0.0,,,0.0009041779054620732,0,0.00015822364737906301,0.0,0
APP-0919AEDBF44D,0,legitimate_noisy,medium,test,0.00037013760981327473,0.0,,,0.000906878930805303,0,0.00037013760981327473,0.0,0
APP-30D1B19141E4,0,legitimate_clean,easy,train,3.4124102156431903e-06,0.0,,,0.0009022097852642645,0,3.4124102156431903e-06,0.0,0
APP-D8A09E372F6B,1,true_name_fraud,hard,train,0.9991689303784742,1.0,,,0.9991478140677541,1,0.9991689303784742,1.0,0
APP-C838D038BC32,1,synthetic_identity,easy,train,0.9999714095262517,1.0,,,0.9991573862314408,1,0.9999714095262517,1.0,0
APP-3179E329C4CF,0,legitimate_clean,medium,train,2.614844222855214e-06,0.0,,,0.0009021996568724772,0,2.614844222855214e-06,0.0,0
APP-1CCD47DEF4D3,1,synthetic_identity,hard,train,0.9995688739778447,1.0,,,0.9991525981952918,1,0.9995688739778447,1.0,0
APP-F4A0544265DB,0,legitimate_clean,medium,val,2.6361837373891312e-06,0.0,,,0.0009021999278642014,0,2.6361837373891312e-06,0.0,0
APP-FBF1CDD973DF,0,legitimate_noisy,medium,train,5.3083030252604654e-05,0.0,,,0.0009028407826658251,0,5.3083030252604654e-05,0.0,0
APP-90B40788465D,0,legitimate_clean,easy,val,0.0002853171516231265,0.0,,,0.0009057968550341291,0,0.0002853171516231265,0.0,0
APP-201D390840A6,0,legitimate_clean,medium,test,9.1166352561222e-06,0.0,,,0.0009022822272539508,0,9.1166352561222e-06,0.0,0
APP-7BE06D88D96A,0,legitimate_noisy,hard,train,1.3237818185205658e-05,0.0,,,0.0009023345686878044,0,1.3237818185205658e-05,0.0,0
APP-5869DA73DF6D,0,legitimate_clean,medium,train,5.376996327664924e-06,0.0,,,0.0009022347342772472,0,5.376996327664924e-06,0.0,0
APP-E9D94F55E252,0,legitimate_noisy,medium,train,7.926194441997044e-06,0.0,,,0.000902267108523947,0,7.926194441997044e-06,0.0,0
APP-B88FF4F47E2C,0,legitimate_noisy,medium,test,6.525072372733539e-05,0.0,,,0.0009029954238188318,0,6.525072372733539e-05,0.0,0
APP-46414F29A89A,1,synthetic_identity,medium,train,0.999957879208527,1.0,,,0.9991572257323629,1,0.999957879208527,1.0,0
APP-283ED772CFAD,0,legitimate_clean,easy,val,0.0016935352419774389,0.0,,,0.0009239300891087973,0,0.0016935352419774389,0.0,0
APP-9682558A3F15,0,legitimate_clean,easy,train,5.674071342206057e-06,0.0,,,0.0009022385070038371,0,5.674071342206057e-06,0.0,0
APP-ED02C534B681,0,legitimate_noisy,medium,train,9.337507074866182e-06,0.0,,,0.000902285032378314,0,9.337507074866182e-06,0.0,0
APP-4A64DD2BCDE9,0,legitimate_clean,easy,train,2.131061029383135e-06,0.0,,,0.0009021935133036425,0,2.131061029383135e-06,0.0,0
APP-120E2059809E,0,legitimate_clean,easy,train,8.249805267195624e-05,0.0,,,0.0009032146682095529,0,8.249805267195624e-05,0.0,0
APP-241D4AE59F7F,0,legitimate_clean,easy,test,4.343000500868806e-06,0.0,,,0.000902221603092032,0,4.343000500868806e-06,0.0,0
APP-2350E803C7F3,0,legitimate_clean,medium,val,3.888847240669231e-05,0.0,,,0.000902660415207806,0,3.888847240669231e-05,0.0,0
APP-32E6DDD75B72,0,legitimate_clean,medium,train,2.397014552447643e-06,0.0,,,0.0009021968906455909,0,2.397014552447643e-06,0.0,0
APP-7630D58E5F5C,0,legitimate_clean,easy,test,4.540217341039321e-06,0.0,,,0.0009022241076240147,0,4.540217341039321e-06,0.0,0
APP-31C95080C030,0,legitimate_clean,medium,train,4.85572925958072e-05,0.0,,,0.0009027832710967416,0,4.85572925958072e-05,0.0,0
APP-6537E87B0025,0,legitimate_clean,easy,train,2.402290778001016e-05,0.0,,,0.0009024715599921493,0,2.402290778001016e-05,0.0,0
APP-82D9695F9D15,0,legitimate_clean,easy,train,4.397886994269395e-06,0.0,,,0.000902222300115878,0,4.397886994269395e-06,0.0,0
APP-21489DD169F8,0,legitimate_clean,easy,train,6.388451663632309e-06,0.0,,,0.0009022475793952196,0,6.388451663632309e-06,0.0,0
APP-CE1D33B990E2,0,legitimate_clean,hard,train,0.00017095355036805067,0.0,,,0.0009043399318573286,0,0.00017095355036805067,0.0,0
APP-B50AEA024EFC,0,legitimate_clean,medium,train,7.385081070181296e-06,0.0,,,0.0009022602364079487,0,7.385081070181296e-06,0.0,0
APP-39F9443EC064,0,legitimate_clean,easy,train,2.6534209495308334e-06,0.0,,,0.0009022001467606114,0,2.6534209495308334e-06,0.0,0
APP-8615DEBA1FF9,0,legitimate_clean,easy,train,3.947443440715202e-06,0.0,,,0.0009022165797827736,0,3.947443440715202e-06,0.0,0
APP-F43A8A8A1A7E,0,legitimate_noisy,hard,test,3.485344829388202e-06,0.0,,,0.0009022107114758524,0,3.485344829388202e-06,0.0,0
APP-813CD45082B8,0,legitimate_clean,easy,train,3.755594445985388e-06,0.0,,,0.000902214143439328,0,3.755594445985388e-06,0.0,0
APP-07E36E9B1B81,0,legitimate_clean,easy,train,2.9865000924772702e-05,0.0,,,0.0009025457744458799,0,2.9865000924772702e-05,0.0,0
APP-4EBE900BC429,0,legitimate_clean,medium,val,4.164368727763932e-06,0.0,,,0.0009022193345849092,0,4.164368727763932e-06,0.0,0
APP-96851EA2B830,0,legitimate_clean,easy,val,2.4457876171186602e-06,0.0,,,0.0009021975100157719,0,2.4457876171186602e-06,0.0,0
APP-4705F2E20217,0,legitimate_clean,easy,val,2.353973037595759e-06,0.0,,,0.0009021963440608348,0,2.353973037595759e-06,0.0,0
APP-3F8ACF25A628,1,coordinated_attack,medium,train,0.9991686966138225,1.0,,,0.9991478112635833,1,0.9991686966138225,1.0,0
APP-43122BFE1B9B,0,legitimate_noisy,medium,train,0.0025551196340259496,0.0,,,0.0009352028378660237,0,0.0025551196340259496,0.0,0
APP-38B62CBD9A38,0,legitimate_clean,easy,train,5.2531199997864785e-06,0.0,,,0.000902233161105119,0,5.2531199997864785e-06,0.0,0
APP-61F4594A58DC,1,true_name_fraud,medium,train,0.999918840097801,1.0,,,0.9991567624721316,1,0.999918840097801,1.0,0
APP-9677B6FFE165,0,legitimate_clean,easy,train,3.4994101456231604e-05,0.0,,,0.0009026109364949486,0,3.4994101456231604e-05,0.0,0
APP-2F013430D3F3,0,legitimate_clean,medium,test,5.847199516588235e-06,0.0,,,0.0009022407056654354,0,5.847199516588235e-06,0.0,0
APP-CB0B9EC02724,0,legitimate_clean,easy,train,1.8647820350223688e-05,0.0,,,0.0009024032834848381,0,1.8647820350223688e-05,0.0,0
APP-0C10EFC53EED,0,legitimate_noisy,hard,test,3.6871636866313694e-05,0.0,,,0.0009026347905959574,0,3.6871636866313694e-05,0.0,0
APP-9F491ED6B23D,0,legitimate_clean,easy,train,4.68141402150977e-05,0.0,,,0.0009027611206723862,0,4.68141402150977e-05,0.0,0
APP-209EAA058593,0,legitimate_noisy,medium,test,1.2704615517607404e-05,0.0,,,0.0009023277965311831,0,1.2704615517607404e-05,0.0,0
APP-C7E63E34D879,0,legitimate_clean,hard,train,2.6565995725656103e-06,0.0,,,0.0009022001871261452,0,2.6565995725656103e-06,0.0,0
APP-D2C860207E9B,0,legitimate_noisy,medium,train,3.241886152525175e-05,0.0,,,0.0009025782190773217,0,3.241886152525175e-05,0.0,0
APP-723D60165348,0,legitimate_clean,easy,train,6.568377808426346e-06,0.0,,,0.0009022498644115073,0,6.568377808426346e-06,0.0,0
APP-4024DEDAAD9F,0,legitimate_noisy,hard,val,7.868833378145684e-05,0.0,,,0.0009031662352944164,0,7.868833378145684e-05,0.0,0
APP-59702C50CE43,0,legitimate_clean,easy,train,4.708154743381835e-06,0.0,,,0.0009022262403307093,0,4.708154743381835e-06,0.0,0
APP-C4B5F23CE88E,0,legitimate_clean,easy,train,2.657174114200215e-06,0.0,,,0.0009022001944222856,0,2.657174114200215e-06,0.0,0
APP-505914FCA372,0,legitimate_noisy,hard,train,2.2957888368761912e-05,0.0,,,0.0009024580312802316,0,2.2957888368761912e-05,0.0,0
APP-5F06444398D5,0,legitimate_clean,easy,train,1.590209947618171e-05,0.0,,,0.0009023684082331554,0,1.590209947618171e-05,0.0,0
APP-A03D5FE3A06B,0,legitimate_clean,medium,val,5.8937591496941445e-06,0.0,,,0.0009022412969558821,0,5.8937591496941445e-06,0.0,0
APP-65FC31CD1CB8,0,legitimate_noisy,medium,train,5.8103177148008545e-05,0.0,,,0.0009029045813052167,0,5.8103177148008545e-05,0.0,0
APP-41AAB851F9C9,1,synthetic_identity,medium,test,0.9998683764826592,1.0,,,0.9991561632652171,1,0.9998683764826592,1.0,0
APP-5BC612D7E3F5,0,legitimate_clean,medium,val,3.0497330705213125e-06,0.0,,,0.0009022051795670759,0,3.0497330705213125e-06,0.0,0
APP-F11F7DBC0FFD,0,legitimate_clean,medium,train,2.0802363742087238e-06,0.0,,,0.0009021928678831361,0,2.0802363742087238e-06,0.0,0
APP-688A7D4EDA0C,0,legitimate_noisy,hard,val,0.00011081009155262463,0.0,,,0.0009035746801607399,0,0.00011081009155262463,0.0,0
APP-AFE06A366AE8,0,legitimate_clean,easy,train,3.1045529592087543e-06,0.0,,,0.0009022058757324228,0,3.1045529592087543e-06,0.0,0
APP-B3271155B1B3,1,synthetic_identity,medium,train,0.9999709647784786,1.0,,,0.9991573809562476,1,0.9999709647784786,1.0,0
APP-019A7248D908,0,legitimate_clean,easy,train,1.2102021212179102e-05,0.0,,,0.0009023201430990592,0,1.2102021212179102e-05,0.0,0
APP-1471EFC060DE,0,legitimate_clean,easy,test,0.00010530735740349679,0.0,,,0.0009035046969353995,0,0.00010530735740349679,0.0,0
APP-BC09CA2C2B53,0,legitimate_clean,easy,val,6.302681776469681e-05,0.0,,,0.0009029671578677555,0,6.302681776469681e-05,0.0,0
APP-5C41ADCF75AE,0,legitimate_clean,easy,test,5.525789833258167e-06,0.0,,,0.0009022366238896418,0,5.525789833258167e-06,0.0,0
APP-65A892143A9B,0,legitimate_clean,easy,test,0.004706138582363618,0.0,,,0.0009639496112443252,0,0.004706138582363618,0.0,0
APP-863FD96ACFDE,0,legitimate_clean,easy,train,2.5774040389528707e-06,0.0,,,0.0009021991814176198,0,2.5774040389528707e-06,0.0,0
APP-6D5259897BA1,0,legitimate_clean,easy,train,3.807890659449142e-06,0.0,,,0.0009022148075627552,0,3.807890659449142e-06,0.0,0
APP-F0AD319E1481,0,legitimate_clean,medium,test,3.82341389080444e-06,0.0,,,0.000902215004696464,0,3.82341389080444e-06,0.0,0
APP-86A3F5F3751A,0,legitimate_noisy,easy,train,0.00016254940553551894,0.0,,,0.0009042329605229104,0,0.00016254940553551894,0.0,0
APP-E1CFEA14CC59,0,legitimate_clean,medium,train,0.00014321843926382027,0.0,,,0.0009039869561912793,0,0.00014321843926382027,0.0,0
APP-649732D1CB86,1,synthetic_identity,easy,train,0.9999443096210854,1.0,,,0.9991570647367816,1,0.9999443096210854,1.0,0
APP-E7B7ABE60ECA,0,legitimate_clean,easy,val,4.14713824107741e-06,0.0,,,0.0009022191157692568,0,4.14713824107741e-06,0.0,0
APP-2954070BF5C6,1,synthetic_identity,medium,train,0.9999345761467426,1.0,,,0.9991569492356153,1,0.9999345761467426,1.0,0
APP-ABF611031B9C,1,coordinated_attack,medium,train,0.9999661579840139,1.0,,,0.9991573239403229,1,0.9999661579840139,1.0,0
APP-F1DF4362B23E,0,legitimate_clean,easy,test,7.328409802642703e-06,0.0,,,0.0009022595166883713,0,7.328409802642703e-06,0.0,0
APP-F497DC002B9E,0,legitimate_clean,medium,val,4.355938217922858e-06,0.0,,,0.0009022217673928293,0,4.355938217922858e-06,0.0,0
APP-4F7AB46F56DD,0,legitimate_clean,easy,train,2.3813518439416195e-06,0.0,,,0.0009021966917446134,0,2.3813518439416195e-06,0.0,0
APP-F7D791C95899,0,legitimate_clean,easy,val,3.106209151449754e-06,0.0,,,0.0009022058967646455,0,3.106209151449754e-06,0.0,0
APP-3548507A3B87,1,true_name_fraud,hard,test,0.0013059727717890342,0.0,,,0.0009189036870451886,0,0.0013059727717890342,0.0,0
APP-AE6F9845E603,0,legitimate_clean,hard,val,4.770000328055251e-06,0.0,,,0.0009022270257346974,0,4.770000328055251e-06,0.0,0
APP-1FCCE2D10F34,0,legitimate_clean,easy,train,3.5589307194899176e-06,0.0,,,0.0009022116459590943,0,3.5589307194899176e-06,0.0,0
APP-3FFB2B1E9EB9,0,legitimate_clean,medium,train,9.531160977000607e-06,0.0,,,0.0009022874918358651,0,9.531160977000607e-06,0.0,0
APP-866803DADA24,1,true_name_fraud,hard,val,0.9992015792167129,1.0,,,0.9991482056228649,1,0.9992015792167129,1.0,0
APP-ECED25C39573,0,legitimate_noisy,hard,train,0.0009156751054715536,0.0,,,0.0009138694208488484,0,0.0009156751054715536,0.0,0
APP-DE78C1A3DA93,0,legitimate_clean,easy,train,3.6870354638428173e-06,0.0,,,0.0009022132727914456,0,3.6870354638428173e-06,0.0,0
APP-E535D9C622C5,0,legitimate_clean,easy,train,4.345809611043035e-06,0.0,,,0.0009022216387659462,0,4.345809611043035e-06,0.0,0
APP-9FDB686A9BFB,0,legitimate_noisy,medium,train,1.5991543243955757e-05,0.0,,,0.0009023695442975235,0,1.5991543243955757e-05,0.0,0
APP-F9CE0CBE1BD5,0,legitimate_clean,easy,train,2.319376545480537e-06,0.0,,,0.0009021959047197721,0,2.319376545480537e-06,0.0,0
APP-87CD200163AA,0,legitimate_noisy,hard,test,0.0006672651831556094,0.0,,,0.0009106796576501036,0,0.0006672651831556094,0.0,0
APP-A67C9A15DF02,0,legitimate_clean,easy,train,4.435089478744715e-06,0.0,,,0.0009022227725642715,0,4.435089478744715e-06,0.0,0
APP-070D6C846421,0,legitimate_clean,hard,val,2.6218905383187466e-06,0.0,,,0.000902199746354034,0,2.6218905383187466e-06,0.0,0
APP-DD8C2C95578F,0,legitimate_clean,hard,train,1.1658319852358996e-05,0.0,,,0.0009023145077765429,0,1.1658319852358996e-05,0.0,0
APP-26869505AA06,0,legitimate_clean,easy,val,2.564279293375768e-06,0.0,,,0.0009021990147458481,0,2.564279293375768e-06,0.0,0
APP-0400C106AAA7,0,legitimate_noisy,hard,train,0.005073665593392334,0.0,,,0.000968948899665582,0,0.005073665593392334,0.0,0
APP-8783BFAC503C,0,legitimate_clean,medium,train,4.328085966895599e-06,0.0,,,0.0009022214136869505,0,4.328085966895599e-06,0.0,0
APP-339C8C8776B2,1,synthetic_identity,medium,test,0.9995596302005603,1.0,,,0.9991524879247065,1,0.9995596302005603,1.0,0
APP-29910C0E5F4D,0,legitimate_noisy,medium,val,2.306040774806369e-05,0.0,,,0.0009024593335529857,0,2.306040774806369e-05,0.0,0
